x,y,ct
660.3233675548513,109.89486103349465,1.0
337.06191346262483,562.8079550289189,1.0
256.1767539704797,518.3354079573382,0.0
739.3969781685674,256.7168300450982,0.0
373.5545143917986,929.4107995673637,0.0
961.0548035120332,882.304860950435,0.0
689.3252646153273,469.38591569963006,3.0
301.7909156266935,620.2842142231991,2.0
83.39392689641767,593.6478996954124,0.0
159.1425891433585,307.86590257318903,1.0
949.5936806793594,126.15802571244446,1.0
291.02104254800656,276.63982000487096,3.0
570.801561465867,733.5729256059285,2.0
649.8709011396733,454.9090289553217,0.0
411.0991667045918,389.16867600746735,0.0
909.6271420292835,153.58473784872763,1.0
805.6253381469146,519.4717325357544,2.0
948.7765340890387,54.7932132572222,0.0
158.42954348466952,18.18705330317989,1.0
810.8979000796963,954.6920543703292,0.0
873.2503232897266,353.0090682239935,1.0
73.67656432866991,516.1710081183812,3.0
222.39101781029783,21.605177041190885,0.0
697.5767246141285,355.6615596842209,0.0
527.4808096395057,395.43070666505923,1.0
459.97264892843924,570.1714906035678,3.0
751.1879739634369,448.53097097317243,2.0
230.88946072637773,306.612910951168,3.0
2.6091126303809045,345.49995072842904,0.0
6.783587982192295,675.2985356949076,1.0
53.355982169505154,64.99727288266068,1.0
25.616362997925943,766.918969921389,1.0
962.8842819755924,749.6062032008431,1.0
243.42890876895095,150.0958788991947,2.0
655.8109845157568,791.0885387435785,1.0
906.5332590774055,957.4868413856013,0.0
853.5200225087464,909.0230413571824,2.0
787.2417697466207,221.75632177216073,0.0
719.7385446328066,941.0565058077572,0.0
726.8544910987129,744.42367165174,2.0
501.9839589983511,99.98804800980109,3.0
130.79405923699375,531.0591807610413,2.0
219.0642417560838,112.19588136002525,3.0
226.68783650975567,850.0154415758802,2.0
549.4987681078948,49.161443648484884,1.0
94.3590192730334,43.42196167438083,1.0
722.0934126762467,634.0883725321823,2.0
30.89806059904971,152.5025237137228,1.0
132.90981847652722,167.6083306991785,2.0
606.5745036966812,527.3800837518639,2.0
96.47550934151528,519.1475412746065,1.0
600.1951511219615,849.6122792108938,2.0
267.3863072484708,678.3582507711807,0.0
245.1469738261807,18.889591010074913,3.0
569.7596221435489,688.5956996795081,2.0
90.90359366409822,781.9623881385437,2.0
632.3214588728434,605.6120366046839,2.0
537.2288151184433,465.571420535198,1.0
613.7342706581647,727.5907509240143,2.0
947.0690654261954,315.5758738098932,3.0
538.1584340709067,330.16275624822674,0.0
25.92841405568205,629.049563971752,0.0
45.808846713388704,666.7849901014894,0.0
794.4092946610558,429.63314385854585,2.0
718.8019330500518,355.7127331982396,1.0
390.17082282463593,976.6102216795425,2.0
281.3164547403972,42.010385563816605,1.0
215.72841332829734,293.4229602715066,0.0
910.7942945422212,617.5027504093229,1.0
533.5889088941967,745.6902646310382,2.0
887.8218109173222,189.442184498017,1.0
841.8039777936555,353.402942653638,0.0
997.2860142931861,665.6594834921664,3.0
842.1077919404469,985.2495637656939,1.0
710.3230099245704,460.5793241272642,3.0
734.5998805561264,148.73391610525172,1.0
148.4327685588981,583.9384666447145,2.0
589.0799895995979,204.07059196810062,0.0
80.45756863962414,889.7563449247267,2.0
143.87569900731177,772.3697947223213,2.0
738.244193107157,73.94190815382362,2.0
647.1874293937823,217.90935492441884,0.0
157.32573456066754,69.5531007076415,2.0
808.0347412257032,570.3914118870811,3.0
3.2063750267064357,427.6273047667719,1.0
260.71903653352695,465.8232959515648,1.0
60.93672123074507,682.5631150840887,0.0
422.2116198695236,68.17770397434009,0.0
155.20771452053464,390.0789802624663,2.0
376.3872515200962,659.0970842695807,2.0
367.21382871820447,440.4722116288834,1.0
914.6083737621327,44.36994382101558,1.0
222.8753832669617,57.652649482540475,2.0
698.4829463787252,212.58827482984134,1.0
430.87085045746176,174.24258042260777,0.0
216.28067282679814,832.3047366107397,3.0
58.78112498207241,909.5018681338773,3.0
930.7524184917198,487.99478527632203,2.0
1.681841427003497,59.87242619586265,0.0
464.55188295507355,816.6306637385551,0.0
52.215880462411164,231.37665142302762,1.0
704.5280151916725,188.56894386903087,0.0
550.4761777999953,980.5109010868019,0.0
525.2611724015696,236.2886974898656,3.0
543.6034531102507,553.625778320723,1.0
994.9817833423368,484.84988132791636,0.0
867.550927590803,706.0571008770052,1.0
903.673972733633,381.5884864905692,1.0
249.52196418556846,388.0378133251164,3.0
940.671629164688,507.6901027918049,3.0
767.6492700879612,819.0299493786717,0.0
0.8195628746018273,264.9573434246804,3.0
847.3812072853568,642.1780018647037,2.0
902.2834993944963,848.0232898288995,0.0
72.46714908957449,638.1777960809767,3.0
212.09950749492552,224.97971084532907,3.0
867.3920196241935,282.59448810475794,1.0
930.3253948996014,263.0316507274306,0.0
616.4601884879196,308.7628001677243,1.0
795.3796574218627,927.4612485422774,0.0
822.5432204383666,780.1730487457662,3.0
660.7100634466493,87.1893378332799,2.0
105.52274555356263,389.5623361452966,2.0
475.17789195812475,382.52977473857294,2.0
620.372713047998,161.42343852179854,2.0
245.09241089163643,321.09538600565037,2.0
765.3531948546489,522.2404542106138,1.0
484.54309681386127,815.0143165580761,1.0
998.305868368021,526.0395077898302,1.0
994.7256366517457,847.4024200387662,3.0
833.027162374655,939.3309243007853,0.0
983.5388513949953,705.0599576033821,0.0
121.39036108423856,897.7915447692394,0.0
297.2785001105086,914.8201575403206,2.0
562.4256908808115,210.2972910993711,3.0
442.8873550940084,875.66762602145,2.0
366.6237912821123,190.9446034410132,2.0
593.3418792018854,387.31561805312845,0.0
209.64613112420017,559.9560421409984,1.0
823.7754189920487,737.5518863103272,1.0
739.4619439130923,711.9336970026509,3.0
837.6821178747975,18.759356948078864,2.0
412.41822902977333,309.7761482884082,3.0
532.4425499207234,913.7254234524625,1.0
210.1784818125701,493.41253497535,2.0
941.1941637559822,964.0370970092482,3.0
466.58680391581,915.1181924387687,3.0
283.94055264408894,338.4551327314022,0.0
9.348701667110756,175.45181687637324,1.0
243.4318890222845,501.4209654890299,1.0
320.3359405609775,655.4525870891755,0.0
826.0292211337734,682.1941111563685,3.0
424.589821707249,431.3028739390043,0.0
340.26767043484506,728.2461166268189,1.0
302.03186760671997,86.51987189403407,3.0
952.2279931240083,35.084131684204166,1.0
744.7672083891704,324.09953334681694,1.0
737.8265753280608,399.31625340377,1.0
466.3874634445895,87.20918456726264,1.0
540.6274696368899,172.10363233552317,0.0
356.9075233486306,573.9506427303056,0.0
276.8311589675391,635.7760449487183,1.0
19.953156097347556,576.411850879551,3.0
315.77265153818354,24.343761849412914,0.0
504.6135723161928,870.7771863681244,1.0
239.50791507595318,890.5300666937956,2.0
657.5087734051098,566.6581516573737,1.0
58.36468297981939,463.98620110812374,2.0
215.66159328778818,981.6968520185945,2.0
199.5767948767633,19.87837563376913,2.0
723.592107150415,30.167206897467057,1.0
408.64535760821536,532.1270750356432,1.0
600.7257423349396,607.3681917200632,3.0
490.1530581866871,645.2826477313973,0.0
702.1467512413843,526.5777934821969,1.0
261.1396305909352,133.83585323148142,2.0
448.1147410984038,368.80840690320997,0.0
941.6688875779539,360.0591244633928,1.0
511.2563118387162,77.44188174585896,0.0
378.8978131853042,857.8730613968124,2.0
699.2328829496774,245.81737223877514,1.0
105.32193582188454,127.07451962639752,2.0
659.2814152757438,375.64605112501454,0.0
393.99877310250116,347.380596807409,0.0
106.57636462521975,256.55677859681435,0.0
869.7344298328807,509.0683588471746,0.0
108.93244985647019,830.2068857301097,0.0
259.7938522918222,899.649446506453,0.0
870.512262666004,875.3843827781303,3.0
39.826417273645745,839.8755775398294,0.0
890.0928034968094,558.0164998853908,3.0
169.130236496752,289.7370054312724,0.0
619.7029677233904,761.1424178818684,2.0
667.6152429556383,415.70859616352453,1.0
676.0240225383341,695.8301118314705,0.0
925.5602590497311,761.4502714745709,3.0
669.8826647205499,456.175151389919,1.0
88.49522874549983,712.7811406175795,0.0
884.0398138807672,655.1338432424443,1.0
997.5264356522064,405.4468421929502,3.0
116.49097954741636,303.8606246378398,2.0
991.3636452496638,19.2868521281187,3.0
999.1211922730926,431.16475684957675,2.0
284.88635296538325,160.8293352694274,3.0
163.14340886577153,503.2576987255293,0.0
947.8185704302645,149.6766593934178,2.0
793.2448510395852,93.28994887087853,2.0
146.29826418833906,673.8986430089,0.0
569.8683622044524,166.00064090437124,3.0
123.0155094061525,88.85215026153537,0.0
856.0318667717612,752.9348818153659,1.0
638.4042942259176,882.1431542187463,2.0
32.69852294753575,955.8925632128597,2.0
26.11163285915881,353.07055706512233,2.0
316.0219427061091,521.7003677611178,2.0
524.8421813843704,933.0814938165687,2.0
526.0035336865708,202.4321665440128,3.0
792.0168270435306,66.87871800278597,0.0
974.3609153696934,262.9665939745621,1.0
626.2335690567193,62.34251235511577,1.0
662.5393991031193,185.9822177604446,1.0
909.416471915789,691.78493218075,0.0
938.7303363849246,569.3265665204342,2.0
699.2377018821096,913.0008219387275,2.0
24.528658475147832,712.7390849594779,1.0
197.0389343661708,887.0757804932454,0.0
36.092311352228315,744.8224210903594,3.0
628.7051384963124,348.3297262861859,2.0
189.6465607888988,957.2262899489153,3.0
192.74701606273078,658.0527102679775,1.0
256.2933765984229,102.50938474571464,0.0
336.24964104453153,383.67939736688845,1.0
996.6917108000781,547.6251374202848,3.0
137.962110868456,876.0955636577933,2.0
711.678372887782,653.7856004169076,3.0
599.6274527919771,226.98054259369346,1.0
506.8501168032654,945.0796535005509,3.0
467.2494060851412,32.03113425235841,1.0
336.89534477871337,517.1339140657217,1.0
828.020731447412,876.6630146142868,1.0
494.8137942275621,375.12156898108174,3.0
876.2730218770104,965.5561634251663,0.0
651.7325615196766,982.1776222658983,3.0
769.7298678266284,954.9043249846374,1.0
738.2713782061907,817.9014396268332,1.0
257.5380986600639,227.38411704322365,1.0
793.560818315994,364.125865261228,2.0
447.72173662928026,586.5048093891412,0.0
820.0361494746388,980.9176682968714,1.0
732.2628158354296,979.3244505090208,1.0
423.22067315580586,468.3982731251827,1.0
41.886608079304644,324.677701299782,1.0
453.75448802906317,302.23102288668963,0.0
681.4377691370453,615.7794876397957,0.0
911.6021879099794,72.12670388901566,3.0
593.8161807367651,937.1657959809057,0.0
570.8928947231673,452.09564497312493,1.0
583.743310666896,534.8688517798245,3.0
837.4530850199576,529.1927136422903,2.0
547.0002061486922,311.37799703498865,3.0
157.81579816884235,710.8367512627793,3.0
214.36174360246702,714.8811736043896,1.0
0.0867840119576671,775.9103394744802,3.0
452.7727817659771,263.40781423960465,1.0
399.8833831879459,263.6682859516867,1.0
450.0548434307858,493.18301096768215,3.0
160.38379333379237,107.42403955181994,2.0
458.9017274276108,847.3472223526452,0.0
149.83616712708616,354.6684349826469,2.0
463.2487025105147,160.97025767364826,3.0
972.3427036582882,502.32184730731905,2.0
180.0838819811195,199.85234048662335,0.0
372.90253794544583,302.8133470064497,3.0
369.67684540693716,400.35599193095214,0.0
524.598392634188,604.3834647124414,3.0
999.472076348352,228.25200820754606,2.0
685.3444706305794,124.18120510194848,2.0
233.61244183499085,956.3228722174377,0.0
364.3388138374726,44.980445611777284,1.0
421.8610067113909,334.7474729130362,0.0
565.7939897415775,350.05567773478367,2.0
63.38545666510684,747.3574880338862,3.0
774.0898045587121,133.85643499842664,1.0
698.4883286050208,72.05636014992618,2.0
515.5017135969289,836.5822589238945,0.0
322.75761742372447,124.48229752758849,1.0
725.8319605972961,101.09542041871954,3.0
895.3052526850119,603.2678447552597,0.0
339.05926958125895,64.2958043496231,1.0
163.465523067558,764.623152551088,1.0
381.13049112811996,155.57368528314868,1.0
493.91672078894607,299.6277207659135,1.0
564.6211054791308,940.387804414027,0.0
901.7057345341665,425.4590041556987,3.0
901.0510988168464,540.5666311064289,0.0
132.12275155276797,411.60078575066666,1.0
816.4897148872124,536.6449199185355,0.0
658.2102961432307,931.7394295619107,1.0
614.5907298563977,782.9568674443667,1.0
559.1328521429639,107.700058547231,2.0
130.07793089594546,200.91120408546485,1.0
324.89480299948883,246.19256699801048,1.0
49.50090433966843,145.0254920113146,1.0
316.82765100268665,348.7603387459213,0.0
655.1930453779265,151.97228890080007,0.0
824.8742696148016,286.5464130793521,2.0
507.2672498803816,796.6793063170059,3.0
922.4154477205765,928.7408685400447,1.0
420.994391324198,633.9964869576546,2.0
764.0173737796104,744.4295649808244,1.0
347.03651055281756,859.6669962758255,0.0
256.237846414899,635.0886868214385,3.0
835.6452962609342,421.09309649892066,1.0
479.97787429388444,132.96104896233257,2.0
282.42057458621383,863.9879800426044,2.0
401.75322139696993,204.87370249841015,2.0
469.36434115794856,754.0662168496791,1.0
242.7629713017025,581.396559463616,1.0
409.1063327787128,763.863874136723,0.0
756.332975097639,281.3028253485119,0.0
432.4800359383026,262.7395751186845,3.0
381.73579525263074,16.22303580578656,3.0
719.2896988430441,388.1180864741012,1.0
434.6987355528614,51.25524977572609,0.0
715.0261946852061,285.148047217137,1.0
208.1455433763956,375.00842747696873,0.0
360.9382194354291,126.89394713030158,1.0
44.795875284013576,801.6983590088231,1.0
557.7956403116824,591.5947605312801,3.0
847.0620281121741,511.1015522059208,3.0
980.9342353316434,787.7644162574481,1.0
999.9318544584938,106.13362552186197,1.0
92.00551306445786,872.9494028500926,3.0
88.75709884377545,929.177281841845,0.0
336.84605099038913,670.4099853924772,1.0
965.478470228323,387.2261377508828,0.0
0.10974026235330059,848.6390519210618,1.0
184.32076295041554,402.2949421038874,0.0
245.33811702143123,170.1014917543061,2.0
347.19613369264357,98.08942310477113,3.0
836.2260801707673,919.5681302563236,0.0
502.911662818861,726.8722042334977,2.0
333.2345877184596,172.02279233547185,2.0
263.1065134137521,344.50980550210977,2.0
979.1219630302418,0.19739073886682917,2.0
308.3405817750377,312.77513325762845,3.0
601.582192714667,666.1105781528238,2.0
162.40106953320574,565.3223553163099,1.0
786.9436559099753,877.9382087264701,2.0
464.6216512151775,890.1699165882392,3.0
663.7112020247116,653.522739744072,0.0
549.7034373545669,69.28434694976679,3.0
999.9539476291446,795.5028836106903,3.0
25.906256387980726,264.56021199258885,1.0
788.5982671725205,776.8546894314317,1.0
206.48846727758735,522.3532714193751,1.0
931.5212074206087,696.7922573464544,0.0
569.2272439217545,797.5827835382669,2.0
875.503231829482,486.5020648730493,1.0
163.31778915971378,985.1641541523925,3.0
826.9440148366749,439.37957429827424,0.0
452.4960243377608,959.601379741409,1.0
